id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
77552,\I AM TIRED OF WATCHING POLITICIANS SCREW UP THIS COUNTRY.\\n-DONALD TRUMP\n\nI AGREE!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./588852491460438/?type=3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i am tired of watching politicians screw up this country donald trump i agree
71273,WE WILL LEAVE THE COUNTRY IF TRUMP IS ELECTED\n\nPLEASE LIKE AND SHARE TO SUPPORT THEIR PLAN!,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we will leave the country if trump is elected please like and share to support their plan
65211,Everyone is all excited that after 4 years there are dogs back in the White House\n\nWhich isn't very fair to Lindsey Graham who has been there plenty of times.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2852513738322766/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,everyone is all excited that after 4 years there are dogs back in the white house which is not very fair to lindsey graham who has been there plenty of times
71723,"IT'S A SAD DAY IN AMERICA\n\nWHEN A BIGOTED, RACIST, XENOPHOBIC, MISOGYNISTIC, SPOILED, FOUL MOUTHED AND MORALLY BANKRUPT BILLIONAIRE IS THE REPUBLICAN\nFRONT RUNNER FOR PRESIDENT.",https://www.facebook.com/photo/?fbid=10207400634988330&set=g.471219009718898,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,its a sad day in america when a bigoted racist xenophobic misogynistic spoiled foul mouthed and morally bankrupt billionaire is the republican front runner for president
70725,\This is the most important election in the history of our country.\\n-President Trump,null,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,this is the most important election in the history of our country president trump
65147,My Dad got to watch Armstrong walk\non the moon.\n\nI get to watch the guy who killed bookstores ride a dick into space.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2978034809103991/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,my dad got to watch armstrong walk on the moon i get to watch the guy who killed bookstores ride a dick into space
76175,ALEXANDRA OCASIO-CORTEZ\n\nWAS FIRED FROM \HOT DOGONASTICK\ IN 2008-FOR INCOMPETENCE \n\nAND THE DEMOCRATS ELECTED HER TO CONGRESS.,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2341265625961858/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,alexandra ocasiocortez was fired from hot dogonastick in 2008for incompetence and the democrats elected her to congress
67706,"The composure, poise and grace that Ketanji Brown Jackson has maintained throughout this SCOTUS hearing, as compared to the hysterical screaming\nof Kavanaugh during his hearing, is a testament to the strength of talented black women transcending a world defined by mediocre men.",https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7637554462951626/?type=3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,the composure poise and grace that ketanji brown jackson has maintained throughout this scotus hearing as compared to the hysterical screaming of kavanaugh during his hearing is a testament to the strength of talented black women transcending a world defined by mediocre men
70731,BILL CLINTON SPEAKS AT DNC WEEKS AFTER COURT\nDOCS ALLEGE APPEARANCE ON EPSTEIN'S PEDOPHILE\nISLAND,null,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,bill clinton speaks at dnc weeks after court docs allege appearance on epsteins pedophile island
70246,BREAKING:\nOSHA JUST SUSPENDED THE ENFORCEMENT OF JOE BIDEN'S VACCINE MANDATE AFTER THE MOST RECENT COURT RULING.,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./197376155888141/?type=3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,breaking osha just suspended the enforcement of joe bidens vaccine mandate after the most recent court ruling
70563,I STAND WITH MIKE LINDELL\n\n1. VISIT MYPILLOW.COM\n2. BUY DIRECT\n3. USE CODE ILMF AT CHECKOUT FOR UP TO 66% OFF,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./126677376291353/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i stand with mike lindell 1 visit mypillowcom 2 buy direct 3 use code ilmf at checkout for up to 66 off
71563,That face you make when...\n\nTrump opens his mouth!,https://www.facebook.com/photo/?fbid=10208520871566988&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,that face you make when trump opens his mouth
77606,"\[C]lass struggle is not merely an economic struggle, it\nis a struggle between the oppressed and the oppressor\nfor control over the main means of production and the\npolitical life of society. \nIt includes the struggle in economic, political, social and ideological spheres, and the key aspect of revolutionary class struggle is not economic struggle but political struggle - the struggle for the seizure of political power. \nIn rural India, this struggle for political power involves the smashing of the feudal and caste authority in the countryside, and also the setting up of new bodies (where the higher castes are not allowed to automatically dominate) through which people's power is exercised.\\n\nAnuradha Ghandy",https://www.facebook.com/communism101/photos/604872232895733/,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,class struggle is not merely an economic struggle it is a struggle between the oppressed and the oppressor for control over the main means of production and the political life of society it includes the struggle in economic political social and ideological spheres and the key aspect of revolutionary class struggle is not economic struggle but political struggle  the struggle for the seizure of political power in rural india this struggle for political power involves the smashing of the feudal and caste authority in the countryside and also the setting up of new bodies where the higher castes are not allowed to automatically dominate through which peoples power is exercised anuradha ghandy
69350,OBAMA LOVES AMERICA LIKE OJ LOVED NICOLE,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./817934968343326/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,obama loves america like oj loved nicole
69839,YOU CANNOT WIN ON WEDNESDAY\n\nBECAUSE WE HAVE THE MAJORITY IN CONGRESS\n\nWE WILL WATCH Y'ALL FROM OUR HOMES SLEEPING IN-SOME BRUNCH-SOME LAUGHS HAHA,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,you cannot win on wednesday because we have the majority in congress we will watch you all from our homes sleeping insome brunchsome laughs haha
63401,Thank God California banned plastic straws\n,https://www.facebook.com/SilentmajorityDJT/photos/1978056319010462/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,thank god california banned plastic straws
69809,This is where the My Pillow guy could actually help America:\n,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this is where the my pillow guy could actually help america
78435,Who sank the Titanic?\n\nA pro-Russian submarine\n\nCIA leaked document shows a Russian submarine firing at Titanic,https://www.facebook.com/themotherlandcalls/photos/662702193807899/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,who sank the titanic a prorussian submarine cia leaked document shows a russian submarine firing at titanic
77125,Every Day I thank God For These Two Men\n\nWinning,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./999078977104452/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,every day i thank god for these two men winning
76607,Stay with me.\n\nTogether we can weather any storm!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1500226136989731/?type=3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,stay with me together we can weather any storm
66418,"when the one with the rifle get killed, the one who is\nfollowing picks up the rifle and shoot...",https://www.facebook.com/photo/?fbid=181945204329889&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when the one with the rifle get killed the one who is following picks up the rifle and shoot
65656,Live: Russia says first phase of invasion almost complete\n,https://www.facebook.com/photo/?fbid=10160987741197985&set=g.3121881741417515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,live russia says first phase of invasion almost complete
64769,SO IS THE DEFENDAT A PEDOPHILE?\n\nI DON'T KNOW IF THEY WERE CHILDREN. I'M NOT A PEDIATRICIAN.\n\nCASE DISMISSED,https://www.facebook.com/photo/?fbid=1145771396173590&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,so is the defendat a pedophile i do not know if they were children i am not a pediatrician case dismissed
66755,$10 MILLION A DAY TO ISRAEL?\n\nOur money is needed in America!\n\nPaid for by www.IfAmericans Knew.org | www.Stop TheBlankCheck.org\n,null,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10 million a day to israel our money is needed in america paid for by wwwifamericans kneworg  wwwstop theblankcheckorg
77801,THAT WAS THE ONLY HACKING USAW DURING THE ELECTION,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./540576096288078/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,that was the only hacking usaw during the election
68949,STILL LOOKING FOR ANSWERS\n\nEXTORTION 17\nDEMAND ANSWERS,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./834522790034926/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,still looking for answers extortion 17 demand answers
69851,BIDEN\nGARBAGE\nREMOVAL,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,biden garbage removal
66028,"The England Football team visited an orphanage in Russia yesterday.\n\n\It's heartbreaking to see their little faces with no hope\ said Vladimir, aged 6.",https://www.facebook.com/photo/?fbid=325361462895267&set=g.292754366127634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,the england football team visited an orphanage in russia yesterday its heartbreaking to see their little faces with no hope said vladimir aged 6
69859,"He doesn't read.\nHe doesn't think.\nHe doesn't listen.\nHe doesn't care.\nHe doesn't grasp.\nBecause,\nHe has no remorse.\nHe has no empathy.\nHe has no conscience.\n",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,he does not read he does not think he does not listen he does not care he does not grasp because he has no remorse he has no empathy he has no conscience
71036,ONLY TWO HOUSE DEMOCRATS SHOW UP FOR\nIMPEACH TRUMP RALLY,null,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,only two house democrats show up for impeach trump rally
66193,COPE CAGE\n\nCOPE PYRAMIDS,https://www.facebook.com/photo/?fbid=10159940033672988&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cope cage cope pyramids
76606,I Stand With My President!\n\n100%,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1501038763575135/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i stand with my president 100
67034,OBAMA AND PUTIN ARE BOTH WORKING TOWARD THE SAME GOALS\n\nIT'S CALLED THE NEW WORLD ORDER,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,obama and putin are both working toward the same goals its called the new world order
63998,"To manufacture each EV auto battery, you must process 25,000 pounds of brine for the lithium, 30,000 pounds of ore for the cobalt, 5,000 pounds of ore for the nickel, and 25,000 pounds of ore for copper.\nAll told, you dig up 500,000 pounds of the earth's crust for one battery.\",https://www.facebook.com/photo/?fbid=4911381702231215&set=g.823568891162965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to manufacture each ev auto battery you must process 25000 pounds of brine for the lithium 30000 pounds of ore for the cobalt 5000 pounds of ore for the nickel and 25000 pounds of ore for copper all told you dig up 500000 pounds of the earths crust for one battery
65502,DONALD TRUMP\nIS A\nRA IST\nC P\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2378418515732293/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,donald trump is a ra ist c p
71026,Michelle Obama says there's 'zero chance' she'll run for president,null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,michelle obama says there is zero chance she will run for president
64305,DON'T WAIT.\nVACCINATE.\nWE WERE ALL STUPID YOU SHOULD BE TOO!,https://www.facebook.com/photo/?fbid=4286665418036183&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,do not wait vaccinate we were all stupid you should be too
79660,LET'S BE HONEST\nTHE MEDIA WOULD HAVE TOLD THE EPSTEIN STORY A LONG TIME AGO IF THEY THOUGHT IT WOULD HAVE\nDAMAGED TRUMP\n,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2585253401563078/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,let us be honest the media would have told the epstein story a long time ago if they thought it would have damaged trump
65705,Russia missile strikes that led to 7 of 11 pentagon biolabs destroyed in Ukraine and nobody is taking about it.,https://www.facebook.com/photo/?fbid=1300152370506108&set=g.3121881741417515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,russia missile strikes that led to 7 of 11 pentagon biolabs destroyed in ukraine and nobody is taking about it
78853,HILL RY \nS CKS\n,https://www.facebook.com/unitedstatesherald/photos/1851051451787799/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hill ry s cks
77620,WHAT THE FUCK\n\nIS A \STATIST\?,https://www.facebook.com/communism101/photos/601399299909693/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,what the fuck is a statist
64878,"By now, many have seen the photo on the right. It shows a victim of the genocide committed by the Russian Army against Ukrainians in Bucha. But few have seen the photo on the left.\nThis was Iryna before Russia attacked Bucha, where she lived. She was learning makeup and had plans. You can see the manicure is the same. Putin's Army killed Iryna and hundreds of humans like her. Just because they were Ukrainians.\n\nNEVER FORGET.",https://www.facebook.com/photo/?fbid=10228077710307593&set=g.382633808973511,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,by now many have seen the photo on the right it shows a victim of the genocide committed by the russian army against ukrainians in bucha but few have seen the photo on the left this was iryna before russia attacked bucha where she lived she was learning makeup and had plans you can see the manicure is the same putins army killed iryna and hundreds of humans like her just because they were ukrainians never forget
79024,Never forget this mountain was sacred to the local Indigenous groups and this was 100% on purpose.\n\nThis was vandalism,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./902318787021373/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,never forget this mountain was sacred to the local indigenous groups and this was 100 on purpose this was vandalism
67991,"SAUDI ARABIA\n\nAS SOON AS THE G20 SPOTLIGHT ON SAUDI ARABIA FADED, THE AUTHORITIES HAVE RESUMED THEIR RUTHLESS PURSUIT OF PEOPLE WHO DARE TO EXPRESS THEIR OPINIONS FREELY OR CRITICIZE THE GOVERNMENT.",https://www.facebook.com/amnesty/photos/4544047612274742/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,saudi arabia as soon as the g20 spotlight on saudi arabia faded the authorities have resumed their ruthless pursuit of people who dare to express their opinions freely or criticize the government
77840,MAKING GOOD PEOPLE HELPLESS WONT MAKE BAD PEOPLE HARMLESS.,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./531238430555178/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,making good people helpless will not make bad people harmless
75753,There are only two kinds of people now.\n\nThose who support the system\n\nand those who don't,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6286098334751675/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there are only two kinds of people now those who support the system and those who do not
65191,INSURRECTION IN THE CAPITOL?\n\nWHO WOULD'VE THOUGHT...\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2864002267173913/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,insurrection in the capitol who would have thought
69200,Look at your young men fighting\nLook at your women crying\nLook at your young men dying\nThe way they've always done before\n\nGuns-N-Roses \Civil Wars\,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./881789698624519/?type=3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,look at your young men fighting look at your women crying look at your young men dying the way they have always done before gunsnroses civil wars
65238,"Jacob Chansley, AKA Jake Angeli, Arizona man makes first court appearance in for charges related to storming the U.S. Capitol. His mom says he hasn't eaten since Friday because the detention facility won't feed him al organic food.",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2842029409371199/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,jacob chansley aka jake angeli arizona man makes first court appearance in for charges related to storming the us capitol his mom says he has not eaten since friday because the detention facility will not feed him al organic food
66301,American journalist Tucker Carlson interviews Russia's\nUN envoy Vasily Nebenzya\n\nRUSSIA: UKRAINE BIOLABS FUNDED BY ILLUMINATI,https://www.facebook.com/photo/?fbid=10227854738944515&set=g.655806642139792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,american journalist tucker carlson interviews russias un envoy vasily nebenzya russia ukraine biolabs funded by illuminati
63851,BREAKING NEWS:\nBernie Sanders is the Chairman of the Budget Committee.\n\nTHIS IS THE REPUBLICANS\nWORST NIGHTMARE.BUCKLE UP.\n,https://www.facebook.com/photo/?fbid=10159116985684797&set=g.673249193329931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,breaking news bernie sanders is the chairman of the budget committee this is the republicans worst nightmarebuckle up
76385,2024\n\nTRUMP\n\nTHE PEOPLE'S PRESIDENT,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1875519012793773/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2024 trump the peoples president
64997,NEW FAVORITE BILLBOARD SEEN IN PENNSYLVANIA\n\nI'M NOT GONNA DONATE MY SALARY. I'M GONNA DONATE YOURS!,https://www.facebook.com/photo/?fbid=4581964235221707&set=g.469690803742659,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,new favorite billboard seen in pennsylvania i am not going to donate my salary i am going to donate yours
67325,"\Free speech is the bedrock of a functioning democracy, and Twitter is the digital town square where matters vital to the future of humanity are debated,\ said Mr. Musk. \n\I also want to make Twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \nTwitter has tremendous potential - I look forward to\nworking with the company and the community of users to unlock it.\\n\n\This is extremely dangerous to our\ndemocracy.\",https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159022882038163/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,free speech is the bedrock of a functioning democracy and twitter is the digital town square where matters vital to the future of humanity are debated said mr musk i also want to make twitter better than ever by enhancing the product with new features making the algorithms open source to increase trust defeating the spam bots and authenticating all humans twitter has tremendous potential  i look forward to working with the company and the community of users to unlock it this is extremely dangerous to our democracy
68180,"Strikes unfair at Christmas, Tory chairman Nadhim\nZahawi says",https://www.facebook.com/photo/?fbid=142252598593035&set=g.442786093284737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,strikes unfair at christmas tory chairman nadhim zahawi says
65464,"THIS IS DONALD.\n\nHe has,\nThe appeal of an infected wound;\nThe IQ of a traffic cone; and,\nThe vocabulary of a door knob.\n\nDON'T BE LIKE DONALD!\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2764910877083053/?type=3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,this is donald he has the appeal of an infected wound the iq of a traffic cone and the vocabulary of a door knob do not be like donald
70720,"EXCLUSIVE: JOE BIDEN'S TIES TO CHINA PRESENT\nNATIONAL SECURITY RISK IF HE BECOMES PRESIDENT,\nEXPERTS SAY",null,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,exclusive joe bidens ties to china present national security risk if he becomes president experts say
70948,LOWEST UNEMPLOYMENT RATE IN 50 YEARS,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lowest unemployment rate in 50 years
65756,BREAKING NEWS\n\nRUSSIA'S MOD RELEASES LATEST FOOTAGE FROM \SPECIAL MILITARY OPERATION\. SAYS STRATEGY CONTINUES TO EVEOLVE AS NEW \GAME-CHANGING\ WEAPONS ARRIVE AT FRONT.,https://www.facebook.com/photo/?fbid=446565414108204&set=g.292754366127634,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,breaking news russias mod releases latest footage from special military operation says strategy continues to eveolve as new gamechanging weapons arrive at front
78714,This symbol stands for FREEDOM,https://www.facebook.com/unitedstatesherald/photos/3423536054539323/,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,this symbol stands for freedom
64375,BELIEVING THIS IS OKAY\n\nBUT I'M CRAZY IF I BELIEVE THIS ?\n,https://www.facebook.com/photo.php?fbid=314373000696601&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,believing this is okay but i am crazy if i believe this 
77874,"\It's President Trump.\nSome people like him, some people not, but you have\nto respect the Electoral College and the people\nof America, and they duly elected the man.\\n-Gene Simmons",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./522600488085639/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,its president trump some people like him some people not but you have to respect the electoral college and the people of america and they duly elected the man gene simmons
77437,THE MODERN SOCIALIST\n\nTAKES AN UBER TO THE STARBUCKS WHERE THEY\nPOST ON SOCIAL MEDIA FROM AN IPHONE TO COMPLAIN ABOUT CAPITALISM,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./634936663518687/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,the modern socialist takes an uber to the starbucks where they post on social media from an iphone to complain about capitalism
67583,"MAY THE CULL CONTINUE ROLL UP, ROLL UP IT'S BOOSTER TIME\n\nGOODBYE STUPID PEOPLE!",https://www.facebook.com/photo/?fbid=223545723344687&set=g.1039757329792053,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,may the cull continue roll up roll up its booster time goodbye stupid people
76178,"COMPARE\n\n1900 children separated from parents at border.\nRESULT - MEDIA FRENZY\n\n89,000 children separated from parents at border.\nRESULT - SILENCE\n\nTHIS EXPOSES THE HUGE DOUBLE-STANDARD AND MEDIA BIAS AGAINST TRUMP.",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2327454757342945/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,compare 1900 children separated from parents at border result  media frenzy 89000 children separated from parents at border result  silence this exposes the huge doublestandard and media bias against trump
71173,DONALD TRUMP: ILHAN OMAR 'EXTREMELY UNPATRIOTIC' AND 'DISRESPECTFUL' TO OUR COUNTRY,null,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,donald trump ilhan omar extremely unpatriotic and disrespectful to our country
