id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
65051,Taliban Opened A New Surplus Store\n\nTraitor Joe's,https://www.facebook.com/photo/?fbid=4299943933423740&set=g.469690803742659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,taliban opened a new surplus store traitor joes
63970,Theater group stages naked \Family Sex Show\ to teach children as young as five about sex\n\nThe Family Sex Show,https://www.facebook.com/photo/?fbid=4947402428629142&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,theater group stages naked family sex show to teach children as young as five about sex the family sex show
78841,\BARACK OBAMA IS A CLOWN... AND THE BIGGEST LIAR I KNOW.\\n- Donald Trump,https://www.facebook.com/unitedstatesherald/photos/1903849483174662/,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,barack obama is a clown and the biggest liar i know  donald trump
77118,Obama at the DMZ\n\nBush at the DMZ\n\nClinton at the DMZ\n\nTrump at the DMZ,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1031404263871923/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,obama at the dmz bush at the dmz clinton at the dmz trump at the dmz
66740,Education Shouldn't be a debt Sentence,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,education should not be a debt sentence
63681,Believe in something.\nEven if it means sacrificing everything.\n\nJust do it.\n,https://www.facebook.com/www.russiatruth.co/photos/1756683047713922/,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,believe in something even if it means sacrificing everything just do it
79072,Franklin Graham:\nDemocrats are trying to 'erase' everything Trump has done,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./839271149992804/?type=3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,franklin graham democrats are trying to erase everything trump has done
65761,Ukrainian biolab birds in Crimea be like...,https://www.facebook.com/photo/?fbid=122630127186905&set=g.292754366127634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ukrainian biolab birds in crimea be like
77788,"\The theory of \heroes\ and the \crowd\ is not a\nBolshevik, but a Social-Revolutionary theory.\nThe heroes make the people, transform them\nfrom a crowd into people, thus say the\nSocial-Revolutionaries. The people make the\nheroes, thus reply the Bolsheviks to the\nSocial-Revolutionaries.\\nJoseph Stalin",https://www.facebook.com/communism101/photos/540369616012662/,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,the theory of heroes and the crowd is not a bolshevik but a socialrevolutionary theory the heroes make the people transform them from a crowd into people thus say the socialrevolutionaries the people make the heroes thus reply the bolsheviks to the socialrevolutionaries joseph stalin
79499,"ONE DOWN, ONE TO GO",https://www.facebook.com/photo/?fbid=10225214632899390&set=g.161493768108559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one down one to go
64790,Something Putin and Biden Both Agree On...\n\nYou're My Bitch\nI'm Your Bitch,https://www.facebook.com/photo/?fbid=1145097609574302&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,something putin and biden both agree on you are my bitch i am your bitch
76852,Are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in November to keep the liberals from stealing your Country?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1196497980695883/?type=3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,are you willing to risk catching a virus with a 98 survival rate at the voting booth in november to keep the liberals from stealing your country
69117,Russia is the World's 2nd Biggest Arms Dealer after the\nUS. But Russian Technolgy has advanced to be Equal to or Greater Than Ours for a lot Less Money.,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./976753305794824/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,russia is the worlds 2nd biggest arms dealer after the us but russian technolgy has advanced to be equal to or greater than ours for a lot less money
79893,PRESIDENT TRUMP \nTHANK YOU FOR FIGHTING FOR US!,https://www.facebook.com/ImpeachJoeNow/photos/pb.100072292910550.-2207520000./190075090066248/?type=3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,president trump thank you for fighting for us
69421,IS THAT CONFETTI OR 30000 SHREDDED EMAILS?\n,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./790116704458486/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,is that confetti or 30000 shredded emails
75874,Laws are created to be followed by the poor.\nLaws are made by the rich to bring some order to exploitation.\nThe poor are the only law-abiders in history.\nWhen the poor make laws the rich will be no more.\n-Roque Dalton García (1974),https://www.facebook.com/communism101/photos/1002109233172029/,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,laws are created to be followed by the poor laws are made by the rich to bring some order to exploitation the poor are the only lawabiders in history when the poor make laws the rich will be no more roque dalton garcía 1974
64763,I CAN'T EVEN DECIDE THE DIFFERENCE BETWEEN A MAN AND A WOMAN\n\nBUT I SHOULD BE TRUSTED TO MAKE THE MOST IMPORTANT DECISIONS ON US LAW AND POLICY FOR LIFE,https://www.facebook.com/photo/?fbid=3034658020131421&set=g.382633808973511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i cannot even decide the difference between a man and a woman but i should be trusted to make the most important decisions on us law and policy for life
70333,"After you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nCHILDREN OF THE CON",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./164776629148094/?type=3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,after you replace education with indoctrination reason with feelings and science with politics what do you get children of the con
76253,WHAT DO I FEEL WHEN I SHOOT A FASCIST?\n\nRECOIL,https://www.facebook.com/SeattleSRA/photos/654226295137155/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,what do i feel when i shoot a fascist recoil
75939,THIS COUPON GOOD FOR UNLIMITED FREE PIZZA & WEED\nREEDEMABLE DAILY UNDER FULL Communism!,https://www.facebook.com/communism101/photos/674210835961872/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,this coupon good for unlimited free pizza  weed reedemable daily under full communism
76386,MR. PRESIDENT\n\nWe are the \DEPLORABLES\\n\nWE have YOUR BACK,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1873730702972604/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mr president we are the deplorables we have your back
78681,I miss him more with every passing day,https://www.facebook.com/unitedstatesherald/photos/3543598919199702/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i miss him more with every passing day
67822,IS EUROPE AWAKENING TO THE MUSLIM INVASION?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,is europe awakening to the muslim invasion
78143,"The WWII Dresden Holocaust - 'A Single Column Of Flame'\nOn February 13, 1945, an orgy of genocide began against a defenseless German city, one of the greatest cultural centers of northern Europe.\n\nWithin less than 14 hours England and America bombed so unexpectantly it was reduced to flaming ruins, an estimated one-third of its inhabitants, possibly as many as a half a million, had perished in the massacre",https://www.facebook.com/themotherlandcalls/photos/772203212857796/,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,the wwii dresden holocaust  a single column of flame on february 13 1945 an orgy of genocide began against a defenseless german city one of the greatest cultural centers of northern europe within less than 14 hours england and america bombed so unexpectantly it was reduced to flaming ruins an estimated onethird of its inhabitants possibly as many as a half a million had perished in the massacre
70136,THE GOP STRATEGY FOR DUMMIES\n\nSTEP 1: BREAK GOVERNMENT\nSTEP 2: RUN ON A PLATFORM OF \GOVERNMENT DOESN'T WORK.\,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the gop strategy for dummies step 1 break government step 2 run on a platform of government does not work
68057,THIS INMATE WAS FLOGGED 60 TIMES AND IS AT RISK OF HAVING HIS FINGERS AMPUTATED,https://www.facebook.com/amnesty/photos/4035994009746774/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,this inmate was flogged 60 times and is at risk of having his fingers amputated
69265,"THE GREATEST THREAT TO MANKIND,\n\nand all of life on this beautiful planet, is not climate change, Islamic terrorism, over population or resource scarcity.\nNo, the greatest threat to mankind is the same today as it was over a thousand years ago;\nwe are ruled over by parasitical psychopaths who plunge us into war, manipulate us against each other\nand flood our minds with fear, hate, bigotry and ignorance with every chance they get.\n\n-Gavin Nascimento",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./857219954414827/?type=3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,the greatest threat to mankind and all of life on this beautiful planet is not climate change islamic terrorism over population or resource scarcity no the greatest threat to mankind is the same today as it was over a thousand years ago we are ruled over by parasitical psychopaths who plunge us into war manipulate us against each other and flood our minds with fear hate bigotry and ignorance with every chance they get gavin nascimento
66356,PUTIN'S ANNEXATION DECLARATION GREETED WITH CELEBRATIONS AT THE RUSSIAN CONSULATE IN NEW YORK,https://www.facebook.com/photo/?fbid=10159891628507988&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,putins annexation declaration greeted with celebrations at the russian consulate in new york
63296,DONALD TRUMP WILL ALWAYS BE THE PEOPLE'S PRESIDENT\n\n,https://www.facebook.com/SilentmajorityDJT/photos/2110813249068101/,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,donald trump will always be the peoples president
78860,Deserves Free Healthcare\n\nDoes Not Deserve Free Healthcare\n\nLIKE if you agree,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./322344084777948/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,deserves free healthcare does not deserve free healthcare like if you agree
68880,I've done a helluva lot more damage to America during my first month in office than anyone thought possible!\n\nWhy Soros won't permit \president\ Biden to give a state of the union address,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1905375586282969/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i have done a helluva lot more damage to america during my first month in office than anyone thought possible why soros will not permit president biden to give a state of the union address
71739,AN ANGRY CODE PINK-STYLE PROTESTER INTERRUPTED LAST NIGHT'S REPUBLICAN PRESIDENTIAL DEBATE WITH A BARRAGE OF FAMILIAR DEMOCRATIC TALKING POINTS ABOUT GEORGE W. BUSH.\n\nTHE PROTESTOR WAS... DONALD J. TRUMP,https://www.facebook.com/photo/?fbid=10208056532718807&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,an angry code pinkstyle protester interrupted last nights republican presidential debate with a barrage of familiar democratic talking points about george w bush the protestor was donald j trump
79258,Send the freeloaders packing.\nAnd I don't mean on another vacation.\nTell them it's time to get A REAL JOB!\n\nShare for term limits.,null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,send the freeloaders packing and i do not mean on another vacation tell them its time to get a real job share for term limits
65711,WHO HAD WORLD WAR III\n\nIN 2022?,https://www.facebook.com/photo/?fbid=1298874390633906&set=g.3121881741417515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,who had world war iii in 2022
77546,"WWith your help, and by God's grace, we will Make America Great Again.\n- Melania Trump",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./591006427911711/?type=3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,wwith your help and by gods grace we will make america great again  melania trump
77055,I WILL BE PRAYING WITH PRESIDENT TRUMP TODAY,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1133565690322446/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,i will be praying with president trump today
65125,What anti-maskers think they look like\n\nwhat anti-maskers really look like,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3017108735196598/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,what antimaskers think they look like what antimaskers really look like
66288,REMEMBER THAT TIME TRUMP STARED DOWN PUTIN AND TOLD HIM TO HIS FACE EXACTLY WHERE THE USA STANDS IN REGARDS TO RUSSIAN ACTIONS AND MADE\nHIM LOOK DOWN LIKE A CHASTISED PUPPY?\n\nOH RIGHT. THAT WAS OBAMA.\nTRUMP IS PUTIN'S BITCH,https://www.facebook.com/photo/?fbid=10227854761345075&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,remember that time trump stared down putin and told him to his face exactly where the usa stands in regards to russian actions and made him look down like a chastised puppy oh right that was obama trump is putins bitch
71706,"In a year that the Democrats have the worst candidates they've thrown up in decades, many Republicans want to counter with the only candidate who has a more\ncorrupt history than Hillary Clinton and who is more unhinged than Bernie Sanders.",https://www.facebook.com/photo/?fbid=235390476802454&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,in a year that the democrats have the worst candidates they have thrown up in decades many republicans want to counter with the only candidate who has a more corrupt history than hillary clinton and who is more unhinged than bernie sanders
77566,I'm With YOU,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./585270855151935/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i am with you
77632,I still trust this man more than anyone else in Washington D.C.\n\nSHARE if you agree!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./573357676343253/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i still trust this man more than anyone else in washington dc share if you agree
78153,"Hit him Francois, you hit weaker...",https://www.facebook.com/themotherlandcalls/photos/768330129911771/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,hit him francois you hit weaker
77779,"\When the rich wage war, it's the poor who die.\\nJean-Paul Sartre",https://www.facebook.com/communism101/photos/541229132593377/,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when the rich wage war its the poor who die jeanpaul sartre
70773,Trump donates $100G salary for coronavirus relief,null,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,trump donates 100g salary for coronavirus relief
68820,Snow covered solar panels and frozen wind turbines.. good luck using green energy during winter and extreme cold\n\nFrozen Wind Turbine,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1360898704268646/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,snow covered solar panels and frozen wind turbines good luck using green energy during winter and extreme cold frozen wind turbine
65736,Ruzzia love Rats,https://www.facebook.com/photo/?fbid=2310870145735788&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ruzzia love rats
77579,The Heroic Struggle\n\nof the Rugged Individualist,https://www.facebook.com/communism101/photos/608540409195582/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the heroic struggle of the rugged individualist
77001,78 YEAR OLD VIRUS\n\nSTILL NO CURE!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1185962805082734/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78 year old virus still no cure
64299,Joe and Kamala are no more our presidential team than Mohamed Atta and the other hijackers on 9/11 were American Airline pilots.\nJOE AND KAMALA ALSO SHARE THE HIJACKER'S MISSION.,https://www.facebook.com/photo/?fbid=10218907462510440&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,joe and kamala are no more our presidential team than mohamed atta and the other hijackers on 911 were american airline pilots joe and kamala also share the hijackers mission
