id,text,labels,link,processed_text
77021,HE WON IN 2016\nHE'LL WIN AGAIN IN 2020!\nARE YOU ON BOARD?,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1177419389270409/?type=3,he won in 2016 hell win again in 2020 are you on board
68751,OFF TO GET A BOOSTER FOR SOMETHING THAT HASN'T WORKED TWICE ALREADY!,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1517158798642635/?type=3,off to get a booster for something that has not worked twice already
65730,"FACT: \Z\ Stand for Zero brainless, Zero morals, Zero humanity and 100% Zombies!\n\nWhen I grow up\n\nI want to be like Stalin & Hitler.\n",['Smears'],https://www.facebook.com/photo/?fbid=6009070042439434&set=g.292754366127634,fact z stand for zero brainless zero morals zero humanity and 100 zombies when i grow up i want to be like stalin  hitler
63320,The Great Divider\n\nAnd he is still working to divide our country\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2066345280181565/,the great divider and he is still working to divide our country
65458,I wonder if evangelicals realize that ever since they made a false prophet into their new messiah a plague showed up?\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2800026503571490/?type=3,i wonder if evangelicals realize that ever since they made a false prophet into their new messiah a plague showed up
68874,"YOUNG MEN USED TO LIE ABOUT THEIR AGE TO GO FIGHT FOR THE COUNTRY\n\nNOW, CARTOONS HURT THEIR FEELINGS AND MEAN TWEETS GIVE THEM PTSD",['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1993977024089491/?type=3,young men used to lie about their age to go fight for the country now cartoons hurt their feelings and mean tweets give them ptsd
77563,A poll finds 82% of Trump's supporters would vote for him again\nWould you?\n,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./585815748430779/?type=3,a poll finds 82 of trumps supporters would vote for him again would you
71469,"The Simple Truth?\n\nThose who have decided to support this lying, character-less hustler as their favorite candidate for President of the United States, have told us a great deal\nabout themselves!",['Smears'],https://www.facebook.com/photo/?fbid=10208315911709896&set=g.471219009718898,the simple truth those who have decided to support this lying characterless hustler as their favorite candidate for president of the united states have told us a great deal about themselves
79176,"Let me get this straight. You think that killing those landlords is funny?\n\nI do, and I am tired of pretending it is not.",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./768511437068776/?type=3,let me get this straight you think that killing those landlords is funny i do and i am tired of pretending it is not
68655,"THE ONLY THING, KEEPING BORIS JOHNSON IN OFFICE.\n\nBBC NEWS",['Smears'],https://www.facebook.com/photo/?fbid=4094729357230026&set=g.442786093284737,the only thing keeping boris johnson in office bbc news
79088,"SORRY, BUT I HAVE TO ASK:\n\nTHESE \RUSSIANS - ARE THEY HERE IN THE ROOM WITH US, RIGHT NOW?",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./813980385855214/?type=3,sorry but i have to ask these russians  are they here in the room with us right now
76551,FREE the Jan. 6th Political Prisoners,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1536125763399768/?type=3,free the jan 6th political prisoners
77833,"\It took Hillary abt 5 minutes to blame NRA for madman's rampage, but 5 days to sorta-kinda blame Harvey Weinstein 4 his sexually [sic] assaults.\\n-@Kellyanne Polls",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./533768423635512/?type=3,it took hillary about 5 minutes to blame nra for madmans rampage but 5 days to sortakinda blame harvey weinstein 4 his sexually sic assaults  polls
65182,Watch the tape.\nWatch that crowd that told Colin Kaepernick he\ncan't kneel during a football game try to beat\na police officer to death with an American lag.\n\nDave Chappelle\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2868305456743594/?type=3,watch the tape watch that crowd that told colin kaepernick he cannot kneel during a football game try to beat a police officer to death with an american lag dave chappelle
79679,"\The Democrats are not calling to impeach @realDonald Trump-they are calling to impeach the democratic process which got him elected. They are calling to impeach our right as Americans, to vote for change.\nThey have spent the last 2 years, trying to impeach America.\\n-Candace Owens-\n",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2549300495158369/?type=3,the democrats are not calling to impeach  trumpthey are calling to impeach the democratic process which got him elected they are calling to impeach our right as americans to vote for change they have spent the last 2 years trying to impeach america candace owens
63962,December 7th 1941\nPearl Harbor,['Smears'],https://www.facebook.com/photo/?fbid=1096257427794554&set=g.1998658933757788,december 7th 1941 pearl harbor
78541,2 REPUBLICANS AND A TRUCK\n\nHelping you move to Canada is our specialty because you can't find 2 Democrats who will work,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./368293480183008/?type=3,2 republicans and a truck helping you move to canada is our specialty because you cannot find 2 democrats who will work
67300,Communist British scientist dubbed 'Stalin's nanny' who wanted face masks and social distancing\nFOREVER is given top job at World Health Organization\n\nMany congratulations to Professor Susan Michie\nSusanMichie for being appointed Chair of WHO's\nTechnical Advisory Group for Behaviourall insights and\nScience for Health! WHO QUCLBehaveChange\nGUCLBrainScience,['Smears'],https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159169208343163/?type=3,communist british scientist dubbed stalins nanny who wanted face masks and social distancing forever is given top job at world health organization many congratulations to professor susan michie susanmichie for being appointed chair of who is technical advisory group for behaviourall insights and science for health who quclbehavechange guclbrainscience
78418,CANCEL THE WELFARE CHECKS OF ANYONE WHO BURNS THE US FLAG.\n\nSHARE IF YOU AGREE,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./374363946242628/?type=3,cancel the welfare checks of anyone who burns the us flag share if you agree
76302,"A MAN'S RIGHTS REST IN THREE BOXES: THE BALLOT BOX, THE JURY BOX, AND THE CARTRIDGE BOX.\n\nFREDERICK DOUGLASS",['Smears'],https://www.facebook.com/SeattleSRA/photos/692732584619859/,a mans rights rest in three boxes the ballot box the jury box and the cartridge box frederick douglass
71408,"FAKE NEWS VS. REALITY\n\nHOW IS TRUMP SPENDING THANKSGIVING?\nTWEETING, GOLFING AND MORE\n\nAs with any other day of the year, Trump will probably be tweeting, or expressing his opinions in another way.\n\nOn Thanksgiving Eve, Trump tweeted an image of his head on the body of Rocky",['Smears'],https://www.facebook.com/photo/?fbid=10157924328666457&set=g.471219009718898,fake news vs reality how is trump spending thanksgiving tweeting golfing and more as with any other day of the year trump will probably be tweeting or expressing his opinions in another way on thanksgiving eve trump tweeted an image of his head on the body of rocky
77150,The greatest thing that happened to America since Ronald Reagan is...\n\nDONALD TRUMP \nAMERICA'S 45TH PRESIDENT,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./929790257366658/?type=3,the greatest thing that happened to america since ronald reagan is donald trump americas 45th president
64980,Meet the Fact Checkers,['Smears'],https://www.facebook.com/photo/?fbid=4744646665620129&set=g.469690803742659,meet the fact checkers
68743,"John Kerry as climate czar? Only Democrats could pick a guy with 6 houses, 12 cars, 2 yachts and a private jet, to tell you that YOU should take the bus to stop pollution.",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1543932445965270/?type=3,john kerry as climate czar only democrats could pick a guy with 6 houses 12 cars 2 yachts and a private jet to tell you that you should take the bus to stop pollution
70286,MAKE AMERICA GREAT AGAIN\n\nLOWER YOUR EXPECTATIONZ,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./181474640811626/?type=3,make america great again lower your expectationz
63190,WE CAN SURVIVE WITHOUT THE AMERICAN ATHLETE\n\nBUT NOT WITHOUT THE AMERICAN SOLDIER\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2288093538006737/,we can survive without the american athlete but not without the american soldier
65826,"pryvit\n\nUkrainian: привіт\nmeaning: Hi/Hello/Hey\nexample of usage:\n\nPryvit, Olaf Scholz. \nOne question. \nWhat the fuck?",['Smears'],https://www.facebook.com/photo/?fbid=359884756109604&set=g.292754366127634,pryvit ukrainian привіт meaning hihellohey example of usage pryvit olaf scholz one question what the fuck
69214,"\I've lived the literal meaning of the land of the free' and 'home of the brave.' \nIt's not corny for me. \nI feel it in my heart. \nI feel it in my chest. \nEven at a ball game, when someone talks during the\nanthem or doesn't take off his hat, it pisses me off. \nI'm not one to be quiet about it, either.\\n\nChris Kyle",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./874592756010880/?type=3,i have lived the literal meaning of the land of the free and home of the brave its not corny for me i feel it in my heart i feel it in my chest even at a ball game when someone talks during the anthem or does not take off his hat it pisses me off i am not one to be quiet about it either chris kyle
67341,people living paycheck to paycheck\n\nLandlords living month to month \n\nbanks and corporations living bailout to bailout\n\nUS government living war to war,['Smears'],https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158948081398163/?type=3,people living paycheck to paycheck landlords living month to month banks and corporations living bailout to bailout us government living war to war
66148,amazoff\nLefthansa\ni'm leavin' it\nDiSSNEY,['Smears'],https://www.facebook.com/UkrainianMemeSquad/photos/pb.100083089732610.-2207520000./110084004968862/?type=3,amazoff lefthansa i am leavin it dissney
65134,Marjorie Taylor Greene is what happens when the ventriloquist dies but the dummy keeps talking...,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2999146476992824/?type=3,marjorie taylor greene is what happens when the ventriloquist dies but the dummy keeps talking
67462,"NO MEDICAL TREATMENT SHOULD EVER BE FORCED\n\nWe must each decide for ourselves what is right for our body, our children & our families.\n\nDR. RON PAUL",['Smears'],https://www.facebook.com/photo/?fbid=522512559506451&set=g.343570770240788,no medical treatment should ever be forced we must each decide for ourselves what is right for our body our children  our families dr ron paul
78972,"Throughout June, the USMC takes #Pride in recognizing and honoring the contributions of our\nLGBTQ service members. We remain committed to\nfostering an environment free from discrimination, and\ndefend the values of treating all equally, with dignity\nand respect.\n",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1111335732786343/?type=3,throughout june the usmc takes  in recognizing and honoring the contributions of our lgbtq service members we remain committed to fostering an environment free from discrimination and defend the values of treating all equally with dignity and respect
70300,THEY SAY I'M THE MOST INCOHERENT MAN ON THE PLANET\n\nHOARD MY BEAVER,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./176712331287857/?type=3,they say i am the most incoherent man on the planet hoard my beaver
63116,Pray for this man.\n\nHe's fighting a evil that we can't even imagine!\n,['Smears'],https://www.facebook.com/DonaldTrump4President/photos/1753226665017332/,pray for this man hes fighting a evil that we cannot even imagine
64628,Ghislaine Maxwell's trial is November 29th\n\n(chuckles)\nIm in danger.\n,['Smears'],https://www.facebook.com/photo.php?fbid=286444383489463&set=pb.100063717099769.-2207520000..&type=3,ghislaine maxwells trial is november 29th chuckles i am in danger
69811,"March 12 2021, President Biden unveils Donald Trump's Presidential portrait.",['Smears'],null,march 12 2021 president biden unveils donald trumps presidential portrait
76176,"PRESIDENT TRUMP IS THE TOUGHEST SOB I HAVE EVER SEEN\n\nHE'S TAKING ON THE DNC, RINOS. FBI, DOJ, MEDIA,\nOBAMA, HILLARY, COMEY, MCCARE, MUELLER, ROSENSTEIN, RUSSIA. CHINA, NORTH KOREA.\nSYRIA, IRAN, ISIS, ILLEGAL IMMIGRANTS & SANCTUARY CITIES ALL AT THE SAME TIME & KICKING ALL THEIR ASSES",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2331501050271649/?type=3,president trump is the toughest sob i have ever seen hes taking on the dnc rinos fbi doj media obama hillary comey mccare mueller rosenstein russia china north korea syria iran isis illegal immigrants  sanctuary cities all at the same time  kicking all their asses
68374,"A new poll just showed the Tories dropping to 14%, the lowest that the Tories have ever polled.",['Smears'],https://www.facebook.com/photo/?fbid=2107239626133915&set=g.442786093284737,a new poll just showed the tories dropping to 14 the lowest that the tories have ever polled
76761,TRAITOR JOE'S,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1317313228614357/?type=3,traitor joes
75955,"SEPTEMBER JOBS REPORT\n\n136,000 JOBS\nADDED\n\nUNEMPLOYMENT\nFELL 3.5%\n\nWAGES UP\n2.9%\n\nTEXT TRUMP TO 88022",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2509942605760825/?type=3,september jobs report 136000 jobs added unemployment fell 35 wages up 29 text trump to 88022
66142,"Ukrainian farmer pulls stuck Russian Sandcrawler\n(2022, colorized)",['Smears'],https://www.facebook.com/UkrainianMemeSquad/photos/pb.100083089732610.-2207520000./112172954759967/?type=3,ukrainian farmer pulls stuck russian sandcrawler 2022 colorized
65689,"I DON'T NEED A RIDE JOE I NEED WEAPONS, LIKE THE ONES YOU GAVE THE TALIBAN.",['Smears'],https://www.facebook.com/photo/?fbid=474715954449530&set=g.3121881741417515,i do not need a ride joe i need weapons like the ones you gave the taliban
70642,\A nation that is afraid to let its people judge the truth and falsehood in an open market is a nation that is afraid of its people.\\n--John F. Kennedy,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./119922916966799/?type=3,a nation that is afraid to let its people judge the truth and falsehood in an open market is a nation that is afraid of its people john f kennedy
68784,Dammit! The Delta Variant isn't working !!!\n\nBREAK OUT THE MONKEY POX!,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1470771016614747/?type=3,dammit the delta variant is not working  break out the monkey pox
79920,\America and the 75 million voters are not done with Donald Trump and all he did for the country.\\n- Former White House chief of staff Mark Meadows,['Smears'],https://www.facebook.com/PresidentDonaldJTrump2017/photos/2844328172455949/,america and the 75 million voters are not done with donald trump and all he did for the country  former white house chief of staff mark meadows
79022,"Australia is the least racist country in the world,\nperhaps in history.",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./928378464415405/?type=3,australia is the least racist country in the world perhaps in history
70561,I obeyed all your restrictions.\nWhat's next?\n\nGOVERNMENT \n\nOBEDIENT PEOPLE,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./126752169617207/?type=3,i obeyed all your restrictions what is next government obedient people
63220,LIKE FOR TRUMP! \n\nIGNORE FOR BIDEN\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2241698255979599/,like for trump ignore for biden
65549,SPOT THE DIFFERENCE (BET YOU CAN'T!),['Smears'],https://www.facebook.com/photo/?fbid=5221635701201096&set=g.633131750534436,spot the difference bet you cannot
66427,How do you like mobilization?\n,['Smears'],https://www.facebook.com/photo/?fbid=10228504036296521&set=g.655806642139792,how do you like mobilization
78170,WHEN YOU SEE POSTS BY ANTI GUN LIBERALS\n\nSCREAMING FOR A REVOLUTION,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./482234778788877/?type=3,when you see posts by anti gun liberals screaming for a revolution
76324,this account\n\nban\n\nsomeone using Nazi propaganda,['Smears'],https://www.facebook.com/SeattleSRA/photos/617999662093152/,this account ban someone using nazi propaganda
66010,IN ENGLAND THEY DRIVE ON THE LEFT\n\nIN UKRAINE WE DRIVE ON WHAT'S LEFT\nMeanwhile in Ukraine,['Smears'],https://www.facebook.com/photo/?fbid=325959166168830&set=g.292754366127634,in england they drive on the left in ukraine we drive on what is left meanwhile in ukraine
75799,THE TWO MOST STOLEN ITEMS IN THE WORLD\nYour freedom\nYour income,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6074220732606104/,the two most stolen items in the world your freedom your income
79463,MISERY\n\nStarring Liz Truss and 95% of the UK population\n\nComing to you this Winter,['Smears'],https://www.facebook.com/photo/?fbid=8260338127371120&set=g.161493768108559,misery starring liz truss and 95 of the uk population coming to you this winter
71598,"DONALD, ONE DOES NOT SIMPLY\n\n\CONVERT\ TO CONSERVATIVE....",['Smears'],https://www.facebook.com/photo/?fbid=1246234418737270&set=g.471219009718898,donald one does not simply convert to conservative
68909,Five jobs Joe Biden has had:\n1. Politician\n2. Politician\n3. Politician\n4. Politician\n5. Massage Therapist (Unlicensed),['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1376254795861720/?type=3,five jobs joe biden has had 1 politician 2 politician 3 politician 4 politician 5 massage therapist unlicensed
65718,People Of Ukraine Relieved To Learn They Have The Support Of Some Of The World's Greatest Minds\n,['Smears'],https://www.facebook.com/photo/?fbid=1298828400638505&set=g.3121881741417515,people of ukraine relieved to learn they have the support of some of the worlds greatest minds
66846,THIS IS A LAB RAT\nTHIS IS A LAB RAT ON GMOS\n\nMAKE IT VIRAL\n#ScienceSpeaksForitself\nANY QUESTIONS?,['Smears'],null,this is a lab rat this is a lab rat on gmos make it viral  any questions
70805,Tom Steyer blows past $100M on campaign ads amid bounce in state polls,['Smears'],null,tom steyer blows past 100m on campaign ads amid bounce in state polls
